Datum;Tijd;Parameter;Locatie;Meting;Verwachting;Astronomisch getijden;Eenheid;Bemonsteringshoogte;Referentievlak;
7-5-2020;09:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-60;;;cm;-999999999;NVT;
7-5-2020;09:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-57;;;cm;-999999999;NVT;
7-5-2020;09:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-58;;;cm;-999999999;NVT;
7-5-2020;09:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-58;;;cm;-999999999;NVT;
7-5-2020;09:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-60;;;cm;-999999999;NVT;
7-5-2020;10:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-62;;;cm;-999999999;NVT;
7-5-2020;10:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-67;;;cm;-999999999;NVT;
7-5-2020;10:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-68;;;cm;-999999999;NVT;
7-5-2020;10:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-72;;;cm;-999999999;NVT;
7-5-2020;10:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-77;;;cm;-999999999;NVT;
7-5-2020;10:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-81;;;cm;-999999999;NVT;
7-5-2020;11:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-85;;;cm;-999999999;NVT;
7-5-2020;11:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-86;;;cm;-999999999;NVT;
7-5-2020;11:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-90;;;cm;-999999999;NVT;
7-5-2020;11:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-90;;;cm;-999999999;NVT;
7-5-2020;11:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-91;;;cm;-999999999;NVT;
7-5-2020;11:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-91;;;cm;-999999999;NVT;
7-5-2020;12:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-89;;;cm;-999999999;NVT;
7-5-2020;12:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-88;;;cm;-999999999;NVT;
7-5-2020;12:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-86;;;cm;-999999999;NVT;
7-5-2020;12:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-83;;;cm;-999999999;NVT;
7-5-2020;12:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-80;;;cm;-999999999;NVT;
7-5-2020;12:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-78;;;cm;-999999999;NVT;
7-5-2020;13:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-75;;;cm;-999999999;NVT;
7-5-2020;13:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-71;;;cm;-999999999;NVT;
7-5-2020;13:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-66;;;cm;-999999999;NVT;
7-5-2020;13:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-59;;;cm;-999999999;NVT;
7-5-2020;13:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-53;;;cm;-999999999;NVT;
7-5-2020;13:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-44;;;cm;-999999999;NVT;
7-5-2020;14:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-35;;;cm;-999999999;NVT;
7-5-2020;14:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-23;;;cm;-999999999;NVT;
7-5-2020;14:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-6;;;cm;-999999999;NVT;
7-5-2020;14:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;14;;;cm;-999999999;NVT;
7-5-2020;14:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;36;;;cm;-999999999;NVT;
7-5-2020;14:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;57;;;cm;-999999999;NVT;
7-5-2020;15:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;75;;;cm;-999999999;NVT;
7-5-2020;15:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;89;;;cm;-999999999;NVT;
7-5-2020;15:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;102;;;cm;-999999999;NVT;
7-5-2020;15:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;111;;;cm;-999999999;NVT;
7-5-2020;15:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;117;;;cm;-999999999;NVT;
7-5-2020;15:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;120;;;cm;-999999999;NVT;
7-5-2020;16:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;119;;;cm;-999999999;NVT;
7-5-2020;16:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;117;;;cm;-999999999;NVT;
7-5-2020;16:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;113;;;cm;-999999999;NVT;
7-5-2020;16:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;109;;;cm;-999999999;NVT;
7-5-2020;16:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;105;;;cm;-999999999;NVT;
7-5-2020;16:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;101;;;cm;-999999999;NVT;
7-5-2020;17:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;98;;;cm;-999999999;NVT;
7-5-2020;17:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;92;;;cm;-999999999;NVT;
7-5-2020;17:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;88;;;cm;-999999999;NVT;
7-5-2020;17:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;84;;;cm;-999999999;NVT;
7-5-2020;17:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;78;;;cm;-999999999;NVT;
7-5-2020;17:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;71;;;cm;-999999999;NVT;
7-5-2020;18:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;65;;;cm;-999999999;NVT;
7-5-2020;18:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;57;;;cm;-999999999;NVT;
7-5-2020;18:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;49;;;cm;-999999999;NVT;
7-5-2020;18:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;39;;;cm;-999999999;NVT;
7-5-2020;18:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;29;;;cm;-999999999;NVT;
7-5-2020;18:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;21;;;cm;-999999999;NVT;
7-5-2020;19:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;12;;;cm;-999999999;NVT;
7-5-2020;19:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;3;;;cm;-999999999;NVT;
7-5-2020;19:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-8;;;cm;-999999999;NVT;
7-5-2020;19:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-18;;;cm;-999999999;NVT;
7-5-2020;19:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-25;;;cm;-999999999;NVT;
7-5-2020;19:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-33;;;cm;-999999999;NVT;
7-5-2020;20:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-39;;;cm;-999999999;NVT;
7-5-2020;20:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-42;;;cm;-999999999;NVT;
7-5-2020;20:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-47;;;cm;-999999999;NVT;
7-5-2020;20:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-44;;;cm;-999999999;NVT;
7-5-2020;20:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-45;;;cm;-999999999;NVT;
7-5-2020;20:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-41;;;cm;-999999999;NVT;
7-5-2020;21:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-40;;;cm;-999999999;NVT;
7-5-2020;21:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-35;;;cm;-999999999;NVT;
7-5-2020;21:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-35;;;cm;-999999999;NVT;
7-5-2020;21:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-34;;;cm;-999999999;NVT;
7-5-2020;21:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-35;;;cm;-999999999;NVT;
7-5-2020;21:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-37;;;cm;-999999999;NVT;
7-5-2020;22:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-40;;;cm;-999999999;NVT;
7-5-2020;22:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-44;;;cm;-999999999;NVT;
7-5-2020;22:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-46;;;cm;-999999999;NVT;
7-5-2020;22:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-50;;;cm;-999999999;NVT;
7-5-2020;22:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-54;;;cm;-999999999;NVT;
7-5-2020;22:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-57;;;cm;-999999999;NVT;
7-5-2020;23:00:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-62;;;cm;-999999999;NVT;
7-5-2020;23:10:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-64;;;cm;-999999999;NVT;
7-5-2020;23:20:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-68;;;cm;-999999999;NVT;
7-5-2020;23:30:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-70;;;cm;-999999999;NVT;
7-5-2020;23:40:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-69;;;cm;-999999999;NVT;
7-5-2020;23:50:00;Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm;Scheveningen;-72;;;cm;-999999999;NVT;
